ticker,accession_number,filing_date,realized_volatility_252d,ridge_regression_prediction,random_forest_regressor_prediction
COF,0000927628-24-000094,2024-02-23,0.3069957738923355,0.32788280155512595,0.33441900794666957
COF,0000927628-25-000092,2025-02-20,0.388508912756673,0.34734338809727294,0.352786001301302
COHR,0000820318-23-000016,2023-08-18,0.5401511372248545,0.4411491565207073,0.4037523170535887
COHR,0000820318-24-000016,2024-08-16,0.7018023024064303,0.4427078051308414,0.3976620037116325
COIN,0001679788-23-000031,2023-02-21,0.7926129013296893,0.3754301575474431,0.4145832042831958
COIN,0001679788-24-000022,2024-02-15,0.84680848082153,0.3492487458505057,0.4050763649602997
COIN,0001679788-25-000022,2025-02-13,0.7560484910837174,0.38229443785238326,0.3702846122927854
COO,0000711404-23-000072,2023-12-08,0.2533449703997733,0.37903443607076015,0.339935838215703
COO,0000711404-24-000074,2024-12-06,0.3650423085808116,0.3715488541822967,0.33933446551735025
COP,0001163165-23-000006,2023-02-16,0.266622174163778,0.45160129753735506,0.47572620583794467
COP,0001163165-24-000010,2024-02-15,0.2256149445190832,0.41563976084182264,0.36929023292560015
COP,0001163165-25-000012,2025-02-18,0.3509188029530024,0.4235891854738969,0.39043024824229133
COR,0001140859-23-000197,2023-11-21,0.1771809638193356,0.3060541587220046,0.349391841683857
COR,0001140859-24-000177,2024-11-26,0.214531483027024,0.25974731480754837,0.3351026515723283
COST,0000909832-23-000042,2023-10-11,0.1972150463322391,0.30361820650579036,0.33171399568783205
COST,0000909832-24-000049,2024-10-09,0.2141213406691251,0.3337552860470383,0.337839561427034
CPAY,0001628280-23-005444,2023-02-28,0.2760716719639299,0.5065958916947749,0.46853144772973676
CPAY,0001628280-24-008060,2024-02-29,0.2483595608810971,0.38982001309732733,0.3882416982423395
CPAY,0001628280-25-008746,2025-02-27,0.4135429516380543,0.401733462390564,0.3926832607019567
CPB,0000016732-23-000109,2023-09-21,0.2245016306532088,0.27819691369162736,0.2924804059931111
CPB,0000016732-24-000130,2024-09-19,0.2633024302617454,0.3304102510082651,0.37378147077372237
CPRT,0000900075-23-000034,2023-09-28,0.2095944822336972,0.36309234777430655,0.3069363982662463
CPRT,0000900075-24-000024,2024-09-30,0.2611945773566693,0.3595336483863041,0.31437666041830853
CPT,0000906345-23-000008,2023-02-23,0.2383575797960944,0.3818179270091577,0.38962837735216566
CPT,0000906345-24-000007,2024-02-22,0.2049306993647164,0.38706316215085795,0.3570973052340296
CPT,0000906345-25-000008,2025-02-20,0.2183103419936867,0.3880129814156606,0.38279403296570724
CRH,0001628280-24-007773,2024-02-29,0.2717443481286172,0.3737735716225844,0.29088692027808555
CRH,0001628280-24-011326,2024-03-15,0.2905302310807073,0.43051638146128307,0.49359563597566763
CRH,0001628280-25-008179,2025-02-26,0.3448407054549289,0.27025788894358194,0.2764382329035389
CRL,0001100682-23-000006,2023-02-22,0.3381151076336265,0.4060287259181746,0.35834809513164567
CRL,0001100682-24-000007,2024-02-14,0.354085805878639,0.4218739764552378,0.4152839819973374
CRL,0001100682-25-000011,2025-02-19,0.5507190716082698,0.38496713578056957,0.3912938400714416
CRM,0001108524-24-000005,2024-03-06,0.3605050832515787,0.3700120539085037,0.3715024431480751
CRM,0001108524-25-000006,2025-03-05,0.3493911845334566,0.3581493052340339,0.36852500336669697
CRWD,0001535527-23-000008,2023-03-09,0.4194108633255132,0.3974064561900405,0.4165559420256199
CRWD,0001535527-24-000007,2024-03-07,0.4723402459491139,0.3980840985130918,0.41070605619753847
CRWD,0001535527-25-000009,2025-03-10,0.4600234170589173,0.38426395513271505,0.41048779740009445
CSCO,0000858877-23-000023,2023-09-07,0.2011921774234873,0.3530516930295459,0.38146098057824523
CSCO,0000858877-24-000017,2024-09-05,0.22346648029128,0.37649715227348923,0.4192742585386851
CSGP,0001057352-23-000030,2023-02-22,0.2643569475809575,0.39128235479182,0.4132547088770421
CSGP,0001057352-24-000013,2024-02-22,0.294557414913501,0.4009783310197341,0.39298771064472793
CSGP,0001057352-25-000016,2025-02-20,0.3858479099527779,0.3972848476610664,0.41533719410215053
CSX,0000277948-23-000006,2023-02-15,0.1883476043580786,0.3277567317162722,0.3421212092519477
CSX,0000277948-24-000010,2024-02-14,0.2201744327901242,0.3160681469279871,0.3073844605008752
CSX,0000277948-25-000008,2025-02-27,0.2346053896758196,0.34086045364145695,0.35758411356148384
CTAS,0000723254-23-000025,2023-07-27,0.1890282127063984,0.31031297812118674,0.35684584425710764
CTAS,0000723254-24-000036,2024-07-25,0.2487755035133425,0.33750745935786847,0.33885044058008285
CTSH,0001058290-23-000027,2023-02-15,0.2191454588430608,0.3551863376631076,0.3186157889205532
CTSH,0001058290-24-000017,2024-02-14,0.2034289635668115,0.3607267089325274,0.32224358442513656
CTSH,0001058290-25-000017,2025-02-12,0.2982572790763891,0.3751187077373349,0.39821728013895885
CTVA,0001755672-23-000005,2023-02-09,0.3149534364608451,0.3018445247920447,0.2851348333884582
CTVA,0001755672-24-000004,2024-02-08,0.2345145157852913,0.32280566970106356,0.35513409990439054
CTVA,0001755672-25-000005,2025-02-14,0.2569323411351273,0.33101896852643925,0.2839580524216092
CVNA,0001690820-23-000052,2023-02-23,1.350703627105702,0.3618888744454788,0.3853011027909885
CVNA,0001690820-24-000093,2024-02-22,0.7685323787048948,0.3557543186588981,0.38788430357833686
CVNA,0001690820-25-000074,2025-02-19,0.7444406197528985,0.32171116659105337,0.3557330416316171
CVS,0000064803-23-000009,2023-02-08,0.2505876025045156,0.3334067451833835,0.299467594233687
CVS,0000064803-24-000007,2024-02-07,0.3702905275224805,0.35574763747861915,0.27948426457497066
CVS,0000064803-25-000007,2025-02-12,0.3067421773685992,0.353703614078563,0.2824906679969792
CVX,0000093410-23-000009,2023-02-23,0.2198353689024136,0.41812223801338355,0.38410823534355293
CVX,0000093410-24-000013,2024-02-26,0.1920599693989508,0.41173977895528713,0.35831225736516475
CVX,0000093410-25-000009,2025-02-21,0.2501555273145732,0.418416053419971,0.3871252430113926
D,0000950170-23-003287,2023-02-21,0.2361984786877335,0.32536477050373896,0.26043988512760613
D,0000950170-24-019110,2024-02-23,0.2274427764031028,0.32398131434798433,0.2672636611439019
D,0000950170-25-028387,2025-02-27,0.2150721464414581,0.31774706960861954,0.2791881901284594
DAL,0000027904-23-000003,2023-02-10,0.311306191900923,0.3515600718984075,0.3398174274305007
DAL,0000027904-24-000003,2024-02-12,0.3249768197225314,0.35947890392529935,0.32788145471967073
DAL,0000027904-25-000004,2025-02-11,0.509281725484424,0.36736895376732626,0.3370617715510252
DASH,0001628280-23-005131,2023-02-27,0.3955203518740479,0.30227247055731987,0.38207433623425385
DASH,0001628280-24-005600,2024-02-20,0.322786237800796,0.3073908577737815,0.3476225807180074
DASH,0001628280-25-005715,2025-02-14,0.4625991694013925,0.31371396299959403,0.3435148777186876
DD,0001666700-23-000008,2023-02-15,0.2741302327279564,0.35158472005220476,0.3612044141439357
DD,0001666700-24-000008,2024-02-15,0.2174914043188754,0.3273171794247038,0.33701850823709256
DD,0001666700-25-000005,2025-02-14,0.3627162062655139,0.32349463042592935,0.3278261105558012
DDOG,0001561550-23-000006,2023-02-24,0.5433181289574617,0.37216698430687317,0.40769044602798615
DDOG,0001561550-24-000009,2024-02-23,0.3787254567572371,0.36367982543741945,0.3962481531287554
DDOG,0001561550-25-000025,2025-02-20,0.5445459361488149,0.3791716229558705,0.4086521497535972
DE,0001558370-23-019812,2023-12-15,0.2338837730161277,0.4170308998532136,0.4381516419113751
DE,0001558370-24-016169,2024-12-12,0.2780645781251446,0.39426072517363614,0.35933283146051886
DECK,0000910521-23-000016,2023-05-26,0.3856540769248445,0.3845461896626146,0.4002714342971823
DECK,0000910521-24-000017,2024-05-24,0.5188619995097159,0.3855621711357826,0.3924615589387338
DELL,0001571996-23-000007,2023-03-30,0.4860247672954486,0.3805843620908139,0.4363564113561651
DELL,0001571996-24-000036,2024-03-25,0.528388372468385,0.3697022454479728,0.3722910275964932
DELL,0001571996-25-000034,2025-03-25,0.558999949695145,0.3289595059257248,0.3705381933206966
DG,0001558370-23-004574,2023-03-24,0.3693843414031708,0.3309549503425488,0.257346681113841
DG,0001558370-24-003813,2024-03-25,0.4555893629447332,0.318497750986606,0.2940126041945631
DG,0001558370-25-003413,2025-03-21,0.3761838637647747,0.30852838589560816,0.2842050036949629
DGX,0001022079-23-000018,2023-02-21,0.1835547777264307,0.3714349441557704,0.365463638947714
DGX,0001022079-24-000041,2024-02-22,0.2056711200219467,0.3492486048001697,0.34037713812811177
DGX,0001022079-25-000044,2025-02-20,0.2393795892269048,0.37234293917579264,0.37426752583507866
DHI,0000882184-23-000115,2023-11-17,0.327714494403817,0.2803134973815999,0.39087655174932595
DHI,0000882184-24-000057,2024-11-19,0.3759557751571823,0.28183272339793825,0.37041614985424337
DHR,0000313616-23-000087,2023-02-22,0.2368826543500721,0.3282352643197219,0.30288042639056734
DHR,0000313616-24-000052,2024-02-21,0.2373895958524354,0.35985057134812576,0.3266740992103144
DHR,0000313616-25-000043,2025-02-20,0.3180515303087664,0.34997855092871144,0.32101710956438034
DIS,0001193125-23-014219,2023-01-24,0.2589709723302617,0.3845587079659983,0.3420914105967489
DIS,0001744489-23-000216,2023-11-21,0.2610545516870128,0.28047533057330637,0.3098300695919242
DIS,0001744489-24-000064,2024-01-24,0.2533798070780381,0.4323232066865291,0.5135030086301543
DIS,0001744489-24-000276,2024-11-14,0.2971423069839069,0.2971537088519665,0.3739791433774158
DLR,0001558370-23-002087,2023-02-27,0.3196088296028046,0.42606272860966654,0.3929985379238223
DLR,0001558370-24-001575,2024-02-23,0.2671779123922729,0.42538022367118444,0.39135199208356464
DLR,0001558370-25-001424,2025-02-25,0.2534656755077971,0.4010220892079278,0.39308963481412296
DLTR,0000935703-23-000016,2023-03-10,0.2979331083449224,0.35143248964805746,0.41010925029995554
DLTR,0000935703-24-000011,2024-03-20,0.417362463451664,0.30899542412681236,0.36531162697354597
DLTR,0000935703-25-000015,2025-03-26,0.420259785937129,0.355658053230335,0.4026182145904592
DOC,0001628280-23-002794,2023-02-08,0.293228241496437,0.3638275615524853,0.38591690625691916
DOC,0001628280-24-004094,2024-02-09,0.2266003207163648,0.3734767418080406,0.3707811501900016
DOC,0001628280-25-003748,2025-02-04,0.2356064105064166,0.4254749666733203,0.437783282492089
DOV,0000029905-23-000008,2023-02-10,0.2193225952964671,0.28213121169258953,0.29059333212735566
DOV,0000029905-24-000008,2024-02-09,0.2045754947953452,0.38979823445583905,0.3420257714289145
DOV,0000029905-25-000006,2025-02-14,0.2824291974892569,0.2621807515575656,0.3014230072492223
DOW,0001751788-23-000014,2023-02-01,0.2142113182380567,0.3953995751725426,0.3556765879382967
DOW,0001751788-24-000010,2024-01-31,0.2157973800038541,0.3838116757214829,0.3345005314687853
DOW,0001751788-25-000012,2025-02-04,0.5077204583608141,0.37045657298828044,0.324309730498693
DPZ,0000950170-23-003938,2023-02-23,0.2684117395309784,0.3444341183036266,0.39007042974634537
DPZ,0000950170-24-019725,2024-02-26,0.2901264186276326,0.3403002376420399,0.38098497141968934
DPZ,0000950170-25-025223,2025-02-24,0.2616352732096747,0.3536541128462641,0.3821380259163736
DRI,0000940944-23-000037,2023-07-21,0.1902527181317148,0.3757259435034343,0.3319273684138643
DRI,0000940944-24-000035,2024-07-19,0.3021087858297769,0.3783834456375144,0.3361475564778084
DTE,0000936340-23-000073,2023-02-23,0.1957110143676863,0.31474983910151844,0.31697673803634124
DTE,0000936340-24-000076,2024-02-08,0.1832115846564013,0.3126432604854069,0.3070867889275762
DTE,0000936340-25-000065,2025-02-13,0.1684417773597648,0.3105942310849576,0.31965534443171395
DUK,0001326160-23-000073,2023-02-27,0.1836825126486445,0.3402477921129076,0.2669803317528631
DUK,0001326160-24-000037,2024-02-23,0.1652443450087505,0.34828886567564854,0.26350562320621873
DUK,0001326160-25-000072,2025-02-27,0.1638960417045097,0.3484784636735994,0.26203696768244733
DVA,0000927066-23-000011,2023-02-22,0.3699359201067067,0.36386630305750794,0.3815866269773158
DVA,0000927066-24-000013,2024-02-14,0.3000448800528031,0.3573908142767895,0.36018053417817153
DVA,0000927066-25-000012,2025-02-13,0.38848911116013,0.33570710609482785,0.3507525842517427
DVN,0000950170-23-002852,2023-02-15,0.3130417624819935,0.3870049099654624,0.3758919708044775
DVN,0000950170-24-021781,2024-02-28,0.2787898690082936,0.40377818264380844,0.39642937292612934
DVN,0000950170-25-022844,2025-02-19,0.4179764913143506,0.4030701880867435,0.39626803680488415
DXCM,0001093557-23-000024,2023-02-09,0.4023088293067933,0.4280985453283294,0.43228597199302676
DXCM,0001093557-24-000021,2024-02-08,0.5461535514262086,0.4181116629533682,0.4303518714150249
DXCM,0001093557-25-000036,2025-02-18,0.4501759176100601,0.4063781294622228,0.4373772501855255
EA,0000712515-23-000028,2023-05-24,0.1846587100079541,0.38010451601928197,0.42065957830517137
EA,0000712515-24-000023,2024-05-22,0.2806935018596518,0.3668163122079192,0.3718685663754062
EA,0000712515-25-000022,2025-05-13,0.218981231423501,0.38001326190505635,0.40568642589865783
EBAY,0001065088-23-000006,2023-02-23,0.2619405754026293,0.3608089181235897,0.40101583585688233
EBAY,0001065088-24-000036,2024-02-28,0.2646066702119254,0.3319490331892605,0.36182032038299494
EBAY,0001065088-25-000037,2025-02-27,0.3790487137404636,0.3423723551819291,0.3781948334782042
ECL,0001558370-23-001969,2023-02-24,0.1925128433158989,0.3160953947770302,0.3006835795321567
ECL,0001558370-24-001581,2024-02-23,0.1789787603490077,0.3015525136276059,0.3117340691274871
ECL,0001558370-25-001263,2025-02-21,0.2013389120715804,0.2926780256335064,0.29343657356720443
ED,0001047862-23-000038,2023-02-16,0.1785403919773011,0.3517594290620842,0.4055074477247046
ED,0001047862-24-000012,2024-02-15,0.1712909616356248,0.3316182057650525,0.37854496064644017
ED,0001047862-25-000011,2025-02-20,0.1931684963209824,0.34139153880277523,0.3644355526167316
EFX,0000033185-23-000012,2023-02-23,0.2740015635184563,0.329246102430794,0.3248589010431997
EFX,0000033185-24-000017,2024-02-22,0.2914637424836805,0.3266996931154148,0.3085515031966915
EFX,0000033185-25-000025,2025-02-20,0.3837353031405345,0.32756895471046743,0.3205420367977054
EG,0001095073-23-000007,2023-02-24,0.2620578075759845,0.16104382431013906,0.26500935751342386
EG,0001095073-24-000009,2024-02-28,0.23730972390777,0.38769932134346335,0.40132095262517997
EG,0001095073-25-000015,2025-02-27,0.2574694255053423,0.3027630801824076,0.2929481164590013
EIX,0000827052-23-000010,2023-02-23,0.219546109585153,0.34700585087820607,0.29401260898659987
EIX,0000827052-24-000013,2024-02-22,0.2668349852150762,0.3121816473134251,0.2887412076152777
EIX,0000827052-25-000022,2025-02-27,0.2938838884107918,0.3420871982694943,0.2951670180373739
EL,0001001250-23-000112,2023-08-18,0.4368278081633511,0.35570763695200736,0.36988257089071513
EL,0001001250-24-000116,2024-08-19,0.5214688809920083,0.3134811151413152,0.30633876820350886
ELV,0001156039-23-000007,2023-02-15,0.2282281804753956,0.27897385300958144,0.2737559921076105
ELV,0001156039-24-000015,2024-02-21,0.2444593443949267,0.31294145714245986,0.339549118525643
ELV,0001156039-25-000010,2025-02-20,0.3939920623331785,0.2863399438307414,0.27390675223244604
EME,0000105634-23-000005,2023-02-23,0.2523785553260472,0.3539310238782559,0.38092577716855774
EME,0000105634-24-000006,2024-02-28,0.3784053970786097,0.35090949234920643,0.35536651694602917
EME,0000105634-25-000015,2025-02-26,0.4098279592041809,0.34717364280245344,0.3692682711928479
EMR,0000032604-23-000044,2023-11-13,0.2601850764996773,0.29366984531567664,0.29564722581472863
EMR,0000032604-24-000041,2024-11-12,0.2967155746415113,0.3178095108219252,0.3391654806421131
EOG,0000821189-23-000015,2023-02-23,0.2821112817215425,0.38469265256211665,0.4235710580433554
EOG,0000821189-24-000011,2024-02-22,0.2218601601384041,0.3736473383712145,0.41947133361606964
EOG,0000821189-25-000011,2025-02-27,0.2988391661662739,0.37063586141260146,0.41547507564891234
EPAM,0001352010-23-000013,2023-02-24,0.4108991853948048,0.3681908504460749,0.3674934778275873
EPAM,0001352010-24-000008,2024-02-22,0.4436392980160588,0.385192972547081,0.3696043923546744
EPAM,0001352010-25-000007,2025-02-28,0.4708346572159771,0.38473156380588164,0.3900777786608976
EQIX,0001628280-23-004039,2023-02-17,0.242321306588452,0.4265777604942599,0.3975663552865823
EQIX,0001628280-24-005350,2024-02-16,0.2466581120394412,0.49207851391156243,0.42567717041943726
EQIX,0001628280-25-005126,2025-02-12,0.2889093601950216,0.429754266821639,0.3943307289314717
EQR,0000950170-23-003060,2023-02-16,0.2105382124353308,0.4200765216859038,0.376172494043868
EQR,0000950170-24-015907,2024-02-15,0.1952644243891175,0.4217900641729225,0.36721388354923873
EQR,0000950170-25-019894,2025-02-13,0.2325325700466723,0.4227556683105409,0.40391408047684785
EQT,0000033213-23-000008,2023-02-16,0.3473311057110336,0.3661306763648838,0.43218193344598527
EQT,0000033213-24-000008,2024-02-14,0.3467447059523081,0.38989976393649445,0.4221181919294756
EQT,0000033213-25-000011,2025-02-19,0.3739586444155652,0.409985526192867,0.4200538174266994
ERIE,0000922621-23-000007,2023-03-01,0.3029040252938166,0.2662440776018058,0.3129579880570009
ERIE,0000922621-24-000006,2024-02-26,0.2944475493522148,0.2484885543618897,0.2977109614392531
ERIE,0000922621-25-000004,2025-02-27,0.3261130453376415,0.2739178016865692,0.304726446585569
ES,0000072741-23-000004,2023-02-15,0.2583109909752707,0.32689305805293933,0.2707459833069541
ES,0000072741-24-000005,2024-02-14,0.2199342380909028,0.31385554208493777,0.33778879522242783
ES,0000072741-25-000007,2025-02-14,0.2655609611153781,0.3021562315035693,0.26948857568336637
ESS,0000920522-23-000005,2023-02-23,0.244069023604372,0.41419505609650864,0.40888579160153504
ESS,0000920522-24-000033,2024-02-23,0.2083214571130361,0.42386065997913364,0.3891223186580799
ESS,0000920522-25-000024,2025-02-21,0.24617722578501,0.41143944867252524,0.3858657740664244
ETN,0001551182-23-000004,2023-02-23,0.2656405516382489,0.30590938592285866,0.3035720214668976
ETN,0001551182-24-000006,2024-02-29,0.3272861652981651,0.32235809505892804,0.31190151946959976
ETN,0001551182-25-000006,2025-02-27,0.3445489512184537,0.32047332523484184,0.31002171937916934
ETR,0000065984-23-000014,2023-02-24,0.2014078475538903,0.260789891822135,0.30536806919748016
ETR,0000065984-24-000012,2024-02-23,0.2488735954338657,0.2619724115275462,0.29732601947763604
ETR,0000065984-25-000012,2025-02-18,0.2034784273659321,0.31299023138204995,0.2824637532457891
EVRG,0001711269-23-000011,2023-02-24,0.2069115430246248,0.33584080323664345,0.2872604924218331
EVRG,0001711269-24-000007,2024-02-29,0.1514272609809951,0.3407334744800085,0.2848732048829845
EVRG,0001711269-25-000004,2025-02-27,0.1700356973825418,0.36502179635871007,0.35873749324553855
EW,0001099800-23-000005,2023-02-13,0.2889545963917462,0.3509714708372216,0.3463010532830835
EW,0001099800-24-000004,2024-02-12,0.4060076885836485,0.37625791766138683,0.3681794131583902
EW,0001099800-25-000005,2025-02-28,0.2337876021036769,0.3591130873398617,0.3639326099573472
EXC,0001109357-23-000018,2023-02-14,0.2144919899647959,0.36257743824048577,0.28695471560424424
EXC,0001109357-24-000053,2024-02-21,0.1763881122316585,0.330220717621384,0.2612901746775812
EXC,0001109357-25-000043,2025-02-12,0.1914169304814319,0.3354120918029182,0.2725683807957458
EXE,0000895126-23-000022,2023-02-22,0.2841355138532768,0.40183832939110886,0.4346835581263597
EXE,0000895126-24-000013,2024-02-21,0.2299292256233318,0.36153443108766464,0.39600341689476715
EXE,0000895126-25-000021,2025-02-26,0.3378727788967089,0.4095579628075469,0.433391456001648
EXPD,0000950170-23-005412,2023-03-01,0.2176640794083512,0.3631953800282183,0.38076758639378205
EXPD,0000950170-24-019394,2024-02-23,0.1885796789040553,0.37232986804949136,0.39276312268130154
EXPD,0000950170-25-024750,2025-02-21,0.3305084623139336,0.3608678451344839,0.39148843752387796
EXPE,0001324424-23-000007,2023-02-10,0.4430954152435318,0.3418487348537541,0.37961309101610824
EXPE,0001324424-24-000007,2024-02-09,0.3703051602566776,0.3413475595740444,0.37264593726156164
EXPE,0001324424-25-000008,2025-02-07,0.4741190077976097,0.35808824825047475,0.3758806625036133
EXR,0001628280-23-005628,2023-02-28,0.3111511271838263,0.3434041032950205,0.4071006016145659
EXR,0001628280-24-008044,2024-02-29,0.2484019566746515,0.3758660732542764,0.3921539246660695
EXR,0001628280-25-009060,2025-02-28,0.2667196260138171,0.3618569419375655,0.39963201845195256
F,0000037996-23-000012,2023-02-03,0.3375918953565547,0.3783956895788898,0.34654361151492974
F,0000037996-24-000009,2024-02-07,0.3571675148074052,0.3935848356566761,0.3696926342007859
F,0000037996-25-000013,2025-02-06,0.3219348920923811,0.4095225310230519,0.4163994089847872
FANG,0001539838-23-000022,2023-02-23,0.2845653644221875,0.40024780721085046,0.42219957265197045
FANG,0001539838-24-000019,2024-02-22,0.2694908224851359,0.4008579604466421,0.415488434678027
FANG,0001539838-25-000021,2025-02-26,0.3952594310199641,0.4086553492917191,0.42683443015190986
FAST,0000815556-23-000009,2023-02-07,0.2008104611476436,0.2491604248877542,0.2605815319719808
FAST,0000815556-24-000009,2024-02-06,0.2236480955067932,0.31564772967569277,0.34915211059646634
FAST,0000815556-25-000065,2025-02-06,0.2586700027457861,0.2812860542938951,0.2777852654273282
FCX,0000831259-23-000013,2023-02-15,0.3512248330996107,0.7069952171096907,0.5072384841655362
FCX,0000831259-24-000011,2024-02-16,0.3447861111853878,0.44519147003505843,0.39713307490642974
FCX,0000831259-25-000006,2025-02-14,0.5069642938223863,0.43727335624811126,0.39813470330419504
FDS,0001013237-23-000128,2023-10-27,0.2080855726304753,0.370441053706139,0.4071557964798043
FDS,0001013237-24-000141,2024-10-29,0.2644051020430474,0.34486483112079386,0.38757272379584595
FDX,0000950170-23-033201,2023-07-17,0.2864977111699657,0.42689515858553817,0.4070755863361599
FDX,0000950170-24-083577,2024-07-15,0.3415659440791215,0.39762503225468565,0.3531504335336621
FE,0001031296-23-000014,2023-02-13,0.2022358263561551,0.34155803860440814,0.34577155335874343
FE,0001031296-24-000008,2024-02-13,0.1498150578023697,0.337473915250144,0.34639658749606356
FE,0001031296-25-000006,2025-02-27,0.1647246418803385,0.33119154018302865,0.3468738907405297
FFIV,0001048695-23-000039,2023-11-14,0.2564127675119896,0.38733581334169065,0.3947243077688636
FFIV,0001048695-24-000185,2024-11-18,0.3179567905914648,0.3636483993664331,0.3971268578748298
FICO,0000814547-23-000022,2023-11-08,0.3019393590858985,0.38899703175552836,0.3994783622370414
FICO,0001628280-24-045719,2024-11-06,0.4775260156902225,0.3811103987008352,0.368902651203865
FIS,0001136893-23-000028,2023-02-27,0.3124889738917637,0.3381773655387656,0.36241841372812456
FIS,0001136893-24-000015,2024-02-26,0.2264522768271337,0.3545293616174923,0.3664692095137972
FIS,0001136893-25-000014,2025-02-13,0.2972945348541926,0.37306311918077584,0.3679169065336499
FISV,0000798354-23-000004,2023-02-23,0.1889867365434647,0.35682683720457664,0.3606322971788897
FISV,0000798354-24-000037,2024-02-22,0.1940809670159858,0.3307124952996009,0.3509517793228098
FISV,0000798354-25-000047,2025-02-20,0.603283442139362,0.3337989306682838,0.35503228562408085
FITB,0000035527-23-000122,2023-02-24,0.3870348441431089,0.3516302259512362,0.3570829374483488
FITB,0000035527-24-000088,2024-02-27,0.2438013886906198,0.362460917887525,0.38801524747609895
FITB,0000035527-25-000079,2025-02-24,0.2921425860460596,0.363266761236799,0.3627346599514123
FIX,0001558370-23-001757,2023-02-22,0.3833184064633243,0.31298651154854945,0.34562534186289073
FIX,0001558370-24-001529,2024-02-22,0.5382870885102518,0.32190977939996757,0.3247262629864282
FIX,0001558370-25-001222,2025-02-20,0.5517755959239528,0.34794758177815494,0.34979168775797337
FOX,0001628280-23-029065,2023-08-11,0.2198367634787674,0.40207439407729567,0.3893659772331977
FOX,0001628280-24-036123,2024-08-08,0.2656297000198092,0.3746210873302029,0.388848189720241
FOXA,0001628280-23-029065,2023-08-11,0.2275365719547734,0.40207439407729567,0.3893659772331977
FOXA,0001628280-24-036123,2024-08-08,0.2649056501452307,0.3746210873302029,0.388848189720241
FRT,0000034903-23-000020,2023-02-08,0.2339190590691927,0.3632334393651744,0.39961171088785175
FRT,0000034903-24-000032,2024-02-12,0.1787848676716449,0.3625622623381284,0.3933331866009994
FRT,0000034903-25-000016,2025-02-13,0.2304362893043008,0.3745159098610824,0.4083593066575953
FSLR,0001274494-23-000002,2023-02-28,0.5230113087694542,0.35287293915504536,0.4048416146066721
FSLR,0001274494-24-000004,2024-02-27,0.543047707179049,0.36507288056840737,0.40531077845549923
FSLR,0001274494-25-000010,2025-02-25,0.6524286030617753,0.35935988768318194,0.3892093932258482
FTNT,0001262039-23-000010,2023-02-24,0.3918145565622127,0.37584445046761583,0.4057195750362253
FTNT,0001262039-24-000014,2024-02-26,0.3781750711447028,0.3396145992892134,0.3925529630548217
FTNT,0001262039-25-000011,2025-02-21,0.4250542893690483,0.38041082582593855,0.3978344014159081
FTV,0001659166-23-000080,2023-02-28,0.2222652819227616,0.27781902383247326,0.28101416943842317
FTV,0001659166-24-000046,2024-02-27,0.2087075540977586,0.34929976742304647,0.35297450585413864
FTV,0001659166-25-000024,2025-02-25,0.2986484338633677,0.3024485514719079,0.28722447204586865
GD,0000040533-23-000014,2023-02-07,0.1790208672562798,0.348008735705548,0.299362963242042
GD,0000040533-24-000007,2024-02-08,0.179549444035035,0.3548682055001536,0.3071469110616261
GD,0000040533-25-000008,2025-02-07,0.2171635182312978,0.35238062685914817,0.29895708864925014
GDDY,0001609711-23-000031,2023-02-16,0.2508537259014978,0.3795697546426309,0.33621907639397236
GDDY,0001609711-24-000022,2024-02-29,0.278282227987517,0.40216776058111386,0.3873218765474072
GDDY,0001609711-25-000023,2025-02-20,0.3068852161809072,0.388173236556296,0.368346005168653
GE,0000040545-23-000023,2023-02-10,0.22320202954317,0.33220648865575236,0.37223811025554276
GE,0000040545-24-000027,2024-02-02,0.3139932245213819,0.2934142359662935,0.3000413971960757
GE,0000040545-25-000015,2025-02-03,0.3101617265810318,0.25538145436519993,0.28762882449555877
GEHC,0001932393-23-000025,2023-02-15,0.2908828348725928,0.3764049571513096,0.3274542829751205
GEHC,0001932393-24-000013,2024-02-06,0.2604459673950849,0.3753913596874896,0.3116619213675261
GEHC,0001932393-25-000005,2025-02-13,0.3615634452200223,0.36523095064004296,0.3354467643400912
GEN,0000849399-23-000014,2023-05-25,0.3244309960049363,0.3853851871839948,0.3945557689464264
GEN,0000849399-24-000036,2024-05-16,0.2723095889083742,0.3492004950420698,0.4121927443965795
GEV,0001996810-25-000011,2025-02-06,0.5343189833672667,0.36743098919321926,0.32854086400893895
GILD,0000882095-23-000007,2023-02-22,0.2220515630798965,0.39868310126023776,0.3970752720443061
GILD,0000882095-24-000007,2024-02-23,0.2349017362186732,0.3895234921885266,0.33133903736662146
GILD,0000882095-25-000006,2025-02-28,0.2881386646023802,0.3790886040560745,0.330849578865168
GIS,0001193125-23-177500,2023-06-28,0.1867512644901401,0.16234926309390113,0.2989990661224463
GIS,0001193125-24-168943,2024-06-26,0.2157646255603134,0.173432916080083,0.2922046337470133
GL,0000320335-23-000008,2023-02-23,0.1787264238319094,0.2874438729486083,0.33080716071993765
GL,0000320335-24-000006,2024-02-28,0.6527297614723412,0.3207680111540419,0.36075287055127475
GL,0000320335-25-000013,2025-02-26,0.2560439697682792,0.2707295269643932,0.2879233658246206
GLW,0001437749-23-003123,2023-02-13,0.2212633518124264,0.30720074980343975,0.3157441883947246
