ticker,accession_number,filing_date,excess_return_252d,ridge_regression_prediction,random_forest_regressor_prediction
CNC,0001071739-24-000037,2024-02-20,-0.4957413449404551,0.009893452869508573,0.03110738090680103
CNC,0001071739-25-000027,2025-02-18,-0.3515328951260154,0.02261679346889836,0.04470433428167844
CNP,0001130310-23-000013,2023-02-17,-0.2438629798682555,0.021882135872428106,0.04188393703572877
CNP,0001130310-24-000010,2024-02-20,0.0453576660830123,0.023300079679365156,0.02569548983570593
CNP,0001130310-25-000040,2025-02-20,0.1698340579230008,0.03834392796082784,0.04090284142141657
COF,0000927628-23-000117,2023-02-24,-0.0221464451398192,0.05428907506280568,0.0454821671003754
COF,0000927628-24-000094,2024-02-23,0.2880301303254236,0.05696740329405771,0.04063821605478565
COF,0000927628-25-000092,2025-02-20,-0.1933520035397743,0.06203210260249255,0.036322191824683714
COHR,0000820318-23-000016,2023-08-18,0.982258967018073,0.07701776310234053,0.03224877717422372
COHR,0000820318-24-000016,2024-08-16,-0.0360636892234782,0.08566634634438776,0.041895074700932636
COIN,0001679788-23-000031,2023-02-21,1.4625339119169485,0.06513873114314776,0.06709720673996498
COIN,0001679788-24-000022,2024-02-15,0.3247437826539716,0.06663417864345986,0.05330931474806162
COIN,0001679788-25-000022,2025-02-13,-0.576164816647061,0.056607084203411484,0.04145620885326827
COO,0000711404-23-000072,2023-12-08,-0.1445330162905935,0.06055652645710176,0.17781490167986466
COO,0000711404-24-000074,2024-12-06,-0.3269436943811621,0.05229041606675742,0.04286171674957444
COP,0001163165-23-000006,2023-02-16,-0.1843296666266993,0.06082904379878662,0.094736237225038
COP,0001163165-24-000010,2024-02-15,-0.3135655404612409,0.060251823255784535,0.027952851509812013
COP,0001163165-25-000012,2025-02-18,0.0518126805307646,0.04644415926471698,0.030237182431909086
COR,0001140859-23-000197,2023-11-21,-0.0808062796775823,0.013519237175209843,0.049884976025854934
COR,0001140859-24-000177,2024-11-26,0.3143263031388019,0.041444134447162925,0.04225454729378887
COST,0000909832-23-000042,2023-10-11,0.2717153176687215,0.02650322338904171,0.05722307374527805
COST,0000909832-24-000049,2024-10-09,-0.1284173980510126,0.015898118653332464,0.05432192114811953
CPAY,0001628280-23-005444,2023-02-28,-0.0014755704629587,-0.02560156084979697,-0.016086901368120996
CPAY,0001628280-24-008060,2024-02-29,0.1007173275214365,0.03884320517271306,0.0202054372994235
CPAY,0001628280-25-008746,2025-02-27,-0.2760369654500246,0.07937089738967198,0.06933665828850609
CPB,0000016732-23-000109,2023-09-21,-0.1215557444004715,0.017611634147359133,0.044933611653746555
CPB,0000016732-24-000130,2024-09-19,-0.4887644813837892,-0.03733369830964565,-0.020039474493916562
CPRT,0000900075-23-000034,2023-09-28,-0.1505003741825192,0.0744068835630483,0.08342078985826283
CPRT,0000900075-24-000024,2024-09-30,-0.3299838220432616,0.08228481687757881,0.053582860503231536
CPT,0000906345-23-000008,2023-02-23,-0.4660297860168224,0.05028217226525831,0.000891713263622746
CPT,0000906345-24-000007,2024-02-22,0.1508513945514547,0.05562728958379061,0.056168644528694606
CPT,0000906345-25-000008,2025-02-20,-0.2012022921135544,0.05828236133757346,0.057379986353761535
CRH,0001628280-24-007773,2024-02-29,0.0107952893672926,0.01859910051678891,0.012021145812814741
CRH,0001628280-24-011326,2024-03-15,0.0798103082788213,0.06230483986546151,0.13293308156760478
CRH,0001628280-25-008179,2025-02-26,0.0143137143260059,0.06480595383625243,0.039188588348526655
CRL,0001100682-23-000006,2023-02-22,-0.1630120713259211,0.05862197560756047,0.0383219118765944
CRL,0001100682-24-000007,2024-02-14,-0.6123652768661164,0.03921694843710274,0.005290180658926175
CRL,0001100682-25-000011,2025-02-19,-0.1142616183538183,0.04725957628008309,0.03099502903242688
CRM,0001108524-24-000005,2024-03-06,-0.2104272880196774,0.020613607881862204,0.008666245260353412
CRM,0001108524-25-000006,2025-03-05,-0.4699861205328983,0.03095891320709785,0.036373352055874324
CRWD,0001535527-23-000008,2023-03-09,1.2826375866706736,0.06357226492911298,0.06206380644154028
CRWD,0001535527-24-000007,2024-03-07,-0.0934939358613873,0.06199265635375806,0.03954699638742747
CRWD,0001535527-25-000009,2025-03-10,0.2105159689241047,0.0674563059328479,0.029947028623830706
CSCO,0000858877-23-000023,2023-09-07,-0.3603927455558305,0.04554722465802593,0.056504355056331015
CSCO,0000858877-24-000017,2024-09-05,0.2102423257168004,0.030481061164972116,0.021015860240297203
CSGP,0001057352-23-000030,2023-02-22,-0.1181268821766508,0.07800990967440041,0.07670446310101971
CSGP,0001057352-24-000013,2024-02-22,-0.2449875762595194,0.06501648345641253,0.042960325077553964
CSGP,0001057352-25-000016,2025-02-20,-0.5199719560254585,0.07361355723956936,0.07790773838300494
CSX,0000277948-23-000006,2023-02-15,-0.0489254062937698,0.01044412894606219,0.028276675088269608
CSX,0000277948-24-000010,2024-02-14,-0.3205777934042984,0.019440249377247643,0.024150826496792396
CSX,0000277948-25-000008,2025-02-27,0.1877834754730067,-0.0006008155314202804,0.0029100164002095192
CTAS,0000723254-23-000025,2023-07-27,0.3095899665968555,0.06392277288692028,0.07485101502372725
CTAS,0000723254-24-000036,2024-07-25,-0.0056079020433141,0.026072719272188793,0.027022702616738458
CTSH,0001058290-23-000027,2023-02-15,-0.053338401111364,0.0024049785210838517,0.0314452448572962
CTSH,0001058290-24-000017,2024-02-14,-0.0627764821503071,0.021900408879208483,0.030005691288836078
CTSH,0001058290-25-000017,2025-02-12,-0.3754104110126768,0.02748420756272326,0.03312529630421533
CTVA,0001755672-23-000005,2023-02-09,-0.3596719539505537,0.0416449328905986,0.04694478548006624
CTVA,0001755672-24-000004,2024-02-08,-0.0338118902016602,-0.0011632243921987986,-0.011127429975128951
CTVA,0001755672-25-000005,2025-02-14,0.0709154637422724,0.004498144895901578,0.02450983514784906
CVNA,0001690820-23-000052,2023-02-23,5.650454077224706,0.03155570756044475,-0.0049013866098449495
CVNA,0001690820-24-000093,2024-02-22,3.043791102515245,0.008362671612077873,-0.01229753966231685
CVNA,0001690820-25-000074,2025-02-19,0.0564311646022694,0.028124152044137533,0.09870025743693599
CVS,0000064803-23-000009,2023-02-08,-0.3515216128457946,0.027925232698694173,0.04491431302762017
CVS,0000064803-24-000007,2024-02-07,-0.4834834767223707,0.019405410899202273,0.037974597687527784
CVS,0000064803-25-000007,2025-02-12,0.1455454929732709,0.04956912354534587,0.05373441355136465
CVX,0000093410-23-000009,2023-02-23,-0.288766782303303,0.036131776640396844,0.02436028476616424
CVX,0000093410-24-000013,2024-02-26,-0.1128172386690227,0.0537447277902942,0.03158550054666147
CVX,0000093410-25-000009,2025-02-21,0.075111634147303,0.05218715583367898,0.023706760470846706
D,0000950170-23-003287,2023-02-21,-0.4628694401323283,-0.02166610421481749,0.024366662928013677
D,0000950170-24-019110,2024-02-23,0.068363839379979,-0.03907692909324604,0.03467143132806628
D,0000950170-25-028387,2025-02-27,-0.0049625546873179,-0.010784421671881587,0.05778035272848841
DAL,0000027904-23-000003,2023-02-10,-0.1759182480166412,0.04690938074001116,0.03601407437300953
DAL,0000027904-24-000003,2024-02-12,0.3629159359708582,0.041640602856193906,0.030736927139071845
DAL,0000027904-25-000004,2025-02-11,-0.0524579869677279,0.05510066770829222,0.060864012756110135
DASH,0001628280-23-005131,2023-02-27,0.9672379558021048,0.0023345338770067656,0.005946767411378549
DASH,0001628280-24-005600,2024-02-20,0.5081845143804273,0.025433186712260913,0.044460004816992325
DASH,0001628280-25-005715,2025-02-14,-0.3262963818726841,0.011124335196400856,0.021733332089844536
DD,0001666700-23-000008,2023-02-15,-0.3101931663224017,0.022961408349518306,0.024136161484116125
DD,0001666700-24-000008,2024-02-15,-0.0091375089664467,0.02487582500888101,0.012875150916175804
DD,0001666700-25-000005,2025-02-14,0.3671931915251669,0.0340302933711164,0.04693899071158656
DDOG,0001561550-23-000006,2023-02-24,0.409632726514054,0.040054497237221834,0.02570631491793208
DDOG,0001561550-24-000009,2024-02-23,-0.3103404001117199,0.05007854093241123,0.033056117501646845
DDOG,0001561550-25-000025,2025-02-20,-0.3182478560042293,0.04039701361022188,0.02800927240979261
DE,0001558370-23-019812,2023-12-15,-0.133587219485493,0.045694706452031504,0.13550690048806519
DE,0001558370-24-016169,2024-12-12,-0.0168974548347147,0.015857805412108184,0.04642874323361853
DECK,0000910521-23-000016,2023-05-26,1.0185664522314946,0.06227213952915392,0.04132004122597853
DECK,0000910521-24-000017,2024-05-24,-0.505544573675916,0.07567090685780278,0.04777826710142657
DELL,0001571996-23-000007,2023-03-30,1.7447451693292724,0.03693206901049127,0.02541864712230476
DELL,0001571996-24-000036,2024-03-25,-0.2327256655629076,0.05046723685074808,0.047082756191632956
DELL,0001571996-25-000034,2025-03-25,0.6776413013971772,0.059340271657613325,0.0381803979942305
DG,0001558370-23-004574,2023-03-24,-0.5859565661398174,0.007808522132957414,0.0314605530884895
DG,0001558370-24-003813,2024-03-25,-0.5107696597526302,0.03775725890565962,0.06314045685758315
DG,0001558370-25-003413,2025-03-21,0.2686593952585565,0.03772952909466978,0.05417715516961429
DGX,0001022079-23-000018,2023-02-21,-0.3993405342233812,0.032099201425936155,0.04203463203975251
DGX,0001022079-24-000041,2024-02-22,0.2430913344533911,0.034780589252501104,0.016792086801353495
DGX,0001022079-25-000044,2025-02-20,0.0962864127075606,0.0216265973267078,-0.0003029888923878296
DHI,0000882184-23-000115,2023-11-17,-0.046359925867184,0.07342815033946558,0.06447118482441191
DHI,0000882184-24-000057,2024-11-19,-0.2153151203981524,0.05409652261045625,0.03932679171646683
DHR,0000313616-23-000087,2023-02-22,-0.1436474744807081,0.009966511337309424,0.021962248769883036
DHR,0000313616-24-000052,2024-02-21,-0.3705264475706092,0.019668549741423503,0.01935727899775867
DHR,0000313616-25-000043,2025-02-20,-0.1104503825128575,0.027026722387780824,0.033322335649156175
DIS,0001193125-23-014219,2023-01-24,-0.3401771384367695,0.10993482989778211,0.11411969657429505
DIS,0001744489-23-000216,2023-11-21,-0.1032689152770447,0.06930877783587154,0.034962842108458014
DIS,0001744489-24-000064,2024-01-24,-0.0274799394417228,0.029286084116282085,0.02219797388752175
DIS,0001744489-24-000276,2024-11-14,-0.1435267954671064,0.10891256193349072,0.0378814984702392
DLR,0001558370-23-002087,2023-02-27,0.1267612065267325,0.04761739833831627,0.013343428495728556
DLR,0001558370-24-001575,2024-02-23,0.0067945033806433,0.05247693420440921,0.01694801115380052
DLR,0001558370-25-001424,2025-02-25,-0.0240805211755936,0.0638395547193853,0.029862097584069425
DLTR,0000935703-23-000016,2023-03-10,-0.292469613818517,0.03952087617334678,0.08080653698165897
DLTR,0000935703-24-000011,2024-03-20,-0.5726017351482154,0.056029283690913076,0.08228382862100761
DLTR,0000935703-25-000015,2025-03-26,0.4180379716454796,0.015626309221846272,0.01303019781376921
DOC,0001628280-23-002794,2023-02-08,-0.5597194623340925,0.04599817157680315,0.03852891673099465
DOC,0001628280-24-004094,2024-02-09,-0.0266695966731125,0.03264810438658846,0.015706897938995514
DOC,0001628280-25-003748,2025-02-04,-0.2447751307449228,0.011193813228546113,-0.03865410984206999
DOV,0000029905-23-000008,2023-02-10,-0.1713785233270544,-0.03821481313325909,0.027654329906878914
DOV,0000029905-24-000008,2024-02-09,0.047360529829906,-0.0318743888562446,0.022368629475951116
DOV,0000029905-25-000006,2025-02-14,0.0210711553502427,-0.00140377560308734,0.028203046470956068
DOW,0001751788-23-000014,2023-02-01,-0.2867044143565314,0.058910986518908824,0.05978585115038925
DOW,0001751788-24-000010,2024-01-31,-0.5179608483187025,0.03892393150957538,0.031258093482704516
DOW,0001751788-25-000012,2025-02-04,-0.2861375781690221,0.02443081060404903,0.0271989657089291
DPZ,0000950170-23-003938,2023-02-23,0.2300050655986478,0.07075487228892394,0.04887978705877052
DPZ,0000950170-24-019725,2024-02-26,-0.1064166686461367,0.040527460783137875,0.026994231125348087
DPZ,0000950170-25-025223,2025-02-24,-0.273599803189254,0.03890497348593792,0.026348395063855015
DRI,0000940944-23-000037,2023-07-21,-0.3889893595295101,0.03628094081646726,0.06206212191116253
DRI,0000940944-24-000035,2024-07-19,0.3353452339038574,0.03710279201159869,0.035371458837183
DTE,0000936340-23-000073,2023-02-23,-0.3026733819464516,0.00296497041884896,0.040710318333128145
DTE,0000936340-24-000076,2024-02-08,0.0114384891225605,-0.0014898351800958012,0.02240680291282158
DTE,0000936340-25-000065,2025-02-13,0.0372109782198659,-0.005541144745901942,0.03972139951727447
DUK,0001326160-23-000073,2023-02-27,-0.3023176635859911,0.004037379371203888,0.058970035978858866
DUK,0001326160-24-000037,2024-02-23,0.1170824108272017,-0.01855209646908875,0.04543597625953151
DUK,0001326160-25-000072,2025-02-27,-0.0109385888731636,-0.008623511307195596,0.005415755533123325
DVA,0000927066-23-000011,2023-02-22,0.1736167711653704,0.041277020155820764,0.023178235864682064
DVA,0000927066-24-000013,2024-02-14,0.0141611039732618,0.04155825046011721,0.020989089885308263
DVA,0000927066-25-000012,2025-02-13,-0.2835872997207364,0.05206683920677427,0.030486198577419597
DVN,0000950170-23-002852,2023-02-15,-0.4188774499777074,0.060877461169033635,0.059538226093374495
DVN,0000950170-24-021781,2024-02-28,-0.3589271712634702,0.05873461845397157,0.07847081686194646
DVN,0000950170-25-022844,2025-02-19,0.0764358642653846,0.04935926385280003,0.04662903637102998
DXCM,0001093557-23-000024,2023-02-09,-0.1450888875344187,0.05554290377960759,0.053927140169729965
DXCM,0001093557-24-000021,2024-02-08,-0.5503928577308906,0.06792296084812285,0.0632234830729484
DXCM,0001093557-25-000036,2025-02-18,-0.3342102364732487,0.0607678739317636,0.05589761313546144
EA,0000712515-23-000028,2023-05-24,-0.2232478149145322,0.058809286611219674,0.12217572255826108
EA,0000712515-24-000023,2024-05-22,-0.0370533143228144,0.07326516925337445,0.07971938087685362
EA,0000712515-25-000022,2025-05-13,0.0632222675177087,0.08314725512257617,0.09165984084253587
EBAY,0001065088-23-000006,2023-02-23,-0.2918043496584008,0.07679235792168926,0.024820100616448522
EBAY,0001065088-24-000036,2024-02-28,0.2204195721642523,0.06615898270593645,0.03745975499754771
EBAY,0001065088-25-000037,2025-02-27,0.2329527836445264,0.057199535618975804,0.014964193644460813
ECL,0001558370-23-001969,2023-02-24,0.1193898764542678,0.007406881803576487,0.01542860382443059
ECL,0001558370-24-001581,2024-02-23,0.0244908255606424,0.0028931523820586863,0.025523224576213678
ECL,0001558370-25-001263,2025-02-21,0.0170538087598006,0.0063874125333356555,0.038500485318517394
ED,0001047862-23-000038,2023-02-16,-0.2448184846242539,-0.024334519240317418,-0.04321837155843305
ED,0001047862-24-000012,2024-02-15,-0.119193755674211,0.032755955163529735,0.08473474699862556
ED,0001047862-25-000011,2025-02-20,0.0790412413015133,0.010316945416351402,0.008697128916030208
EFX,0000033185-23-000012,2023-02-23,0.0238744044410883,0.00687390714816671,0.038702864639824926
EFX,0000033185-24-000017,2024-02-22,-0.254954374983664,0.01210801160110751,0.01117015359029006
EFX,0000033185-25-000025,2025-02-20,-0.3437607834890496,0.0314466376745052,0.03954517948874209
EG,0001095073-23-000007,2023-02-24,-0.3286594380424069,0.10296025287288138,0.038547093643828516
EG,0001095073-24-000009,2024-02-28,-0.1869083408811099,0.05120676480279518,0.055693093606239565
EG,0001095073-25-000015,2025-02-27,-0.1981353654800272,0.08696637798389525,0.033022272181250374
EIX,0000827052-23-000010,2023-02-23,-0.2265932163561559,0.029831983565871086,0.03668266471965997
EIX,0000827052-24-000013,2024-02-22,-0.3790651365284152,0.035243759413815884,0.04510315107631271
EIX,0000827052-25-000022,2025-02-27,0.3536920570103921,0.006498965382657252,0.0240602445483574
EL,0001001250-23-000112,2023-08-18,-0.7059649080044751,0.008315649578923858,0.0131246184731285
EL,0001001250-24-000116,2024-08-19,-0.1841063614572806,0.02503986022950971,0.03953144478235778
ELV,0001156039-23-000007,2023-02-15,-0.1590491329852643,-0.014239791420546384,0.018544600865330316
ELV,0001156039-24-000015,2024-02-21,-0.450034856783433,-0.022072039454004294,0.03234670992600826
ELV,0001156039-25-000010,2025-02-20,-0.2543580655085077,-0.005145973552127814,0.027668790008612026
EME,0000105634-23-000005,2023-02-23,0.4198750237455004,0.03565220398455182,0.05464842114876105
EME,0000105634-24-000006,2024-02-28,0.130815993612001,0.012637263636359392,0.01838860627170318
EME,0000105634-25-000015,2025-02-26,0.5578812194673886,0.03202981371291387,0.05543994687905992
EMR,0000032604-23-000044,2023-11-13,0.1591868173261603,0.013263185508438045,0.057638880459743594
EMR,0000032604-24-000041,2024-11-12,-0.1246930947530522,-0.010035621474794254,0.03392967279180234
EOG,0000821189-23-000015,2023-02-23,-0.2970760464544308,0.07240754776554009,0.03707126311692727
EOG,0000821189-24-000011,2024-02-22,-0.025778801982329,0.08055026063570772,0.08423274200697003
EOG,0000821189-25-000011,2025-02-27,-0.1654709764786233,0.0808297246287453,0.08834317180626376
EPAM,0001352010-23-000013,2023-02-24,-0.295036131245119,0.03197691802501827,0.02037760580940826
EPAM,0001352010-24-000008,2024-02-22,-0.4947066575065362,0.0470704347171859,0.04085990386004939
EPAM,0001352010-25-000007,2025-02-28,-0.4755502158405604,0.02833510014315936,0.0060387765424919
EQIX,0001628280-23-004039,2023-02-17,-0.0089340238583961,0.05733625838479426,0.03964541045107568
EQIX,0001628280-24-005350,2024-02-16,-0.1171946428883434,0.005157499919790982,0.021538887035335293
EQIX,0001628280-25-005126,2025-02-12,-0.0972985564843704,0.06702062100339577,0.034127552055884226
EQR,0000950170-23-003060,2023-02-16,-0.2830235786968378,0.031567635881343155,0.019048214806712482
EQR,0000950170-24-015907,2024-02-15,-0.0116744189334712,0.05902447829408708,0.027851777505388108
EQR,0000950170-25-019894,2025-02-13,-0.2077986321557219,0.054327550588516585,0.03084684187908198
EQT,0000033213-23-000008,2023-02-16,-0.1527440061521496,0.07427386125048559,0.061029168774927346
EQT,0000033213-24-000008,2024-02-14,0.4236986463737131,0.0653322926675507,0.047293973004129075
EQT,0000033213-25-000011,2025-02-19,-0.0093716120922944,0.03326404461478823,0.02279338527998508
ERIE,0000922621-23-000007,2023-03-01,0.4389049786751418,0.057669299171268965,0.032420821196601654
ERIE,0000922621-24-000006,2024-02-26,-0.0140658657384569,0.047224381314681395,0.033440973884569694
ERIE,0000922621-25-000004,2025-02-27,-0.5170460203776376,0.030094863215547288,0.025992501089159886
ES,0000072741-23-000004,2023-02-15,-0.4583615283390594,0.011466141342554182,0.03311973782459486
ES,0000072741-24-000005,2024-02-14,-0.1122116595286923,0.03391612398714851,0.10241982551935938
ES,0000072741-25-000007,2025-02-14,0.0824559697172249,-0.002797178031007576,0.03983353170330805
ESS,0000920522-23-000005,2023-02-23,-0.2685035728423095,0.07601371946345951,0.126653122091555
ESS,0000920522-24-000033,2024-02-23,0.1777943747249901,0.04652848360297508,0.03361406260566734
ESS,0000920522-25-000024,2025-02-21,-0.2493559169828331,0.04037594132078071,0.027063836059267585
ETN,0001551182-23-000004,2023-02-23,0.3932399392687435,0.01669849443248696,0.05687860614602786
ETN,0001551182-24-000006,2024-02-29,-0.1718376899512352,0.012694944748764661,0.023411602155668662
ETN,0001551182-25-000006,2025-02-27,0.1294392501226986,0.033950491371347445,0.068478438867127
ETR,0000065984-23-000014,2023-02-24,-0.31656798415004,0.021466956876846053,0.016282759932905688
ETR,0000065984-24-000012,2024-02-23,0.5563424072767247,0.0736677798852978,0.025270103967377208
ETR,0000065984-25-000012,2025-02-18,0.0821757939994591,0.06939054688400323,0.0883889504849211
EVRG,0001711269-23-000011,2023-02-24,-0.4326943536527998,-0.01609650103812517,0.01666248773209386
EVRG,0001711269-24-000007,2024-02-29,0.2804308705136251,0.0027394901435236763,0.03366818062375911
EVRG,0001711269-25-000004,2025-02-27,0.0869302187037273,-0.011967804136401722,0.015922474472476786
EW,0001099800-23-000005,2023-02-13,-0.1174238496447903,0.019920159931214414,0.041529252776421964
EW,0001099800-24-000004,2024-02-12,-0.3603262803864006,0.00035348106698186027,0.005425440909129114
EW,0001099800-25-000005,2025-02-28,0.0322931277171909,0.013610464303352852,0.017666777849808333
EXC,0001109357-23-000018,2023-02-14,-0.3757767794186636,-0.01961302213005544,0.01329837257915954
EXC,0001109357-24-000053,2024-02-21,0.0421616683298817,-0.0591937848293509,0.005605142669162004
EXC,0001109357-25-000043,2025-02-12,0.0282328389368924,-0.06078225666765225,0.019285836604444544
EXE,0000895126-23-000022,2023-02-22,-0.2190485287906407,0.020228408841543154,0.01598108391233894
EXE,0000895126-24-000013,2024-02-21,0.0588714972471948,0.08859680940321589,0.06129171521126216
EXE,0000895126-25-000021,2025-02-26,-0.0805558230546714,0.053407154912961635,0.05945987864673092
EXPD,0000950170-23-005412,2023-03-01,-0.1605545295830439,0.05019565992140784,0.058917938378174245
EXPD,0000950170-24-019394,2024-02-23,-0.1967340542072087,0.04294805689150344,0.06950690483628069
EXPD,0000950170-25-024750,2025-02-21,0.0480762136733345,0.04372770486889974,0.07400034911554848
EXPE,0001324424-23-000007,2023-02-10,0.0234289521635644,0.042571138921562564,0.08969735655245627
EXPE,0001324424-24-000007,2024-02-09,0.3260711450651241,0.026982135584551613,0.008362647472943434
EXPE,0001324424-25-000008,2025-02-07,0.0376072938811,0.02573180300097619,0.049332142721487886
EXR,0001628280-23-005628,2023-02-28,-0.4067755956414575,0.08819905544473003,0.08295974585770385
EXR,0001628280-24-008044,2024-02-29,-0.0163766464378194,0.059327449704247685,0.06495871119438602
EXR,0001628280-25-009060,2025-02-28,-0.1312445620452762,0.07158010410842927,0.06774679016855849
F,0000037996-23-000012,2023-02-03,-0.2080560915676568,0.04975037046981296,0.026270905045376245
F,0000037996-24-000009,2024-02-07,-0.4574914116953456,0.05498584213139422,0.023080853841318173
F,0000037996-25-000013,2025-02-06,0.4183812682561123,0.052314808162897256,0.0026121034050617413
FANG,0001539838-23-000022,2023-02-23,0.037985310360352,0.07432206377650821,0.04786424666579741
FANG,0001539838-24-000019,2024-02-22,-0.2880400429872853,0.058526563140281845,0.044960992785215044
FANG,0001539838-25-000021,2025-02-26,0.0070903742675227,0.05030008481222046,0.019672062604825374
FAST,0000815556-23-000009,2023-02-07,0.1167882709883352,0.047699161312811864,0.04430112643264232
FAST,0000815556-24-000009,2024-02-06,-0.1449800700515704,-0.025590770553657542,0.0037774122657319668
FAST,0000815556-25-000065,2025-02-06,0.1145616779778242,-0.014869977015058919,0.029175843267803193
FCX,0000831259-23-000013,2023-02-15,-0.2932955438533885,-0.15960941265884374,-0.03897569400332852
FCX,0000831259-24-000011,2024-02-16,-0.2213896309126364,0.08637645893400717,0.08105385533143236
FCX,0000831259-25-000006,2025-02-14,0.4679573683170646,0.08496364516961122,0.08333305940910389
FDS,0001013237-23-000128,2023-10-27,-0.3311421087970625,0.07190343457666931,0.08232244748231532
FDS,0001013237-24-000141,2024-10-29,-0.6010942104402123,0.08686685169889821,0.056502717633933025
FDX,0000950170-23-033201,2023-07-17,-0.0091456843505246,0.024379199878130337,0.0021173380888383077
FDX,0000950170-24-083577,2024-07-15,-0.3672439818917835,0.047878508300972275,0.030135726538080054
FE,0001031296-23-000014,2023-02-13,-0.2713453884062445,0.008726248862726684,0.018214741188746667
FE,0001031296-24-000008,2024-02-13,-0.1209200780194019,0.005248314554401577,0.04405677229582665
FE,0001031296-25-000006,2025-02-27,0.1896822208786639,-0.007105103562682888,0.0005229760195269296
FFIV,0001048695-23-000039,2023-11-14,0.1317973374385219,0.06957141858164183,0.06018952648236824
FFIV,0001048695-24-000185,2024-11-18,-0.1819526079899702,0.08545253708313236,0.09028940948209643
FICO,0000814547-23-000022,2023-11-08,1.0934518662444896,0.05284839846550025,0.08465339835220725
FICO,0001628280-24-045719,2024-11-06,-0.3268667929668998,0.04782334540759879,0.05086494872070243
FIS,0001136893-23-000028,2023-02-27,-0.2177082517425854,0.030942644939481394,-0.0021635701436336953
FIS,0001136893-24-000015,2024-02-26,-0.123431310256435,0.04565239527190873,0.027305686633210643
FIS,0001136893-25-000014,2025-02-13,-0.4440058048993994,0.03899878888365334,0.0060874493223657886
FISV,0000798354-23-000004,2023-02-23,0.0132638731913847,0.03286555535132968,0.04356746933775959
FISV,0000798354-24-000037,2024-02-22,0.362129011322539,0.04816853486071198,0.035886231241658975
FISV,0000798354-25-000047,2025-02-20,-0.8788754939733454,0.05135497181723403,0.053178135777316976
FITB,0000035527-23-000122,2023-02-24,-0.3156942293623642,0.07057099378934399,0.06507515577146587
FITB,0000035527-24-000088,2024-02-27,0.1406439245169788,0.041047056616033195,0.02895747065409792
FITB,0000035527-25-000079,2025-02-24,0.0688285451353765,0.07381902428688017,0.07388005130377827
FIX,0001558370-23-001757,2023-02-22,0.9699558529508818,0.07976820811082283,0.07885068939759193
FIX,0001558370-24-001529,2024-02-22,0.3022360490028177,0.0341579180747939,0.03615495464684795
FIX,0001558370-25-001222,2025-02-20,2.5811822361424213,0.030580896098579554,0.034509518337125684
FOX,0001628280-23-029065,2023-08-11,-0.0951250583647191,0.04226453227578848,0.04196189486190436
FOX,0001628280-24-036123,2024-08-08,0.1851023823836981,0.06293978760919397,0.035650372804633554
FOXA,0001628280-23-029065,2023-08-11,-0.0874448929090401,0.04226453227578848,0.04196189486190436
FOXA,0001628280-24-036123,2024-08-08,0.2184210383803082,0.06293978760919397,0.035650372804633554
FRT,0000034903-23-000020,2023-02-08,-0.2713429043685066,0.05395515642861915,0.04326074667149059
FRT,0000034903-24-000032,2024-02-12,-0.0758970817335173,0.08718891828294231,0.07874264102463531
FRT,0000034903-25-000016,2025-02-13,-0.1390806925171125,0.07336849766503373,0.05646052379436615
FSLR,0001274494-23-000002,2023-02-28,-0.3918377518000684,0.042592329692791336,0.031353203065914506
FSLR,0001274494-24-000004,2024-02-27,-0.2479124515150728,0.0441475095380758,0.029350676140274465
FSLR,0001274494-25-000010,2025-02-25,0.183387407752116,0.06485563544778611,0.028244975685591176
FTNT,0001262039-23-000010,2023-02-24,-0.1099233735469811,0.05876321403851767,0.036229423510078865
FTNT,0001262039-24-000014,2024-02-26,0.3945636930391127,0.06406315565075586,0.051181911447080744
FTNT,0001262039-25-000011,2025-02-21,-0.4753671079127169,0.026873307223486964,0.003546107787353042
FTV,0001659166-23-000080,2023-02-28,-0.0193282993594512,0.022604989252399402,0.032635523981295836
FTV,0001659166-24-000046,2024-02-27,-0.2596748864447437,0.014106473311853118,0.052668408164455165
FTV,0001659166-25-000024,2025-02-25,-0.1722068127177958,0.019630145750029023,0.040064361390141266
GD,0000040533-23-000014,2023-02-07,-0.0314917901137417,-0.011527763802939683,0.020349178022370462
GD,0000040533-24-000007,2024-02-08,-0.2556211923339454,-0.002716495484015563,0.023309348812417047
GD,0000040533-25-000008,2025-02-07,0.2697032681668196,-0.0003644111003533526,0.02696227904300458
GDDY,0001609711-23-000031,2023-02-16,0.1359847220779799,0.033709088639155955,0.015775480394020342
GDDY,0001609711-24-000022,2024-02-29,0.3955740849796181,0.04571314664762797,0.03301568690119073
GDDY,0001609711-25-000023,2025-02-20,-0.6340776502610626,0.03376390880545833,0.0623657416208811
GE,0000040545-23-000023,2023-02-10,0.5199999455782283,-0.014516742520512403,0.014087634278232952
GE,0000040545-24-000027,2024-02-02,0.6518470215837673,-0.0031759325306435354,0.021571657116666816
GE,0000040545-25-000015,2025-02-03,0.3578676746530789,0.018755816993648904,0.051433263767018136
GEHC,0001932393-23-000025,2023-02-15,-0.0336040919883826,0.0435436210370111,0.013555979180229938
GEHC,0001932393-24-000013,2024-02-06,-0.1609152716691584,0.037514212185406716,0.024708255501491975
GEHC,0001932393-25-000005,2025-02-13,-0.2584548767796105,0.025501200001246026,0.023573915306027163
GEN,0000849399-23-000014,2023-05-25,0.2115926201824809,0.030444391015185927,0.02644136477413496
