ticker,accession_number,filing_date,outperformed_252d,logistic_regression_probability,logistic_regression_prediction,random_forest_classifier_probability,random_forest_classifier_prediction
COIN,0001679788-24-000022,2024-02-15,1.0,0.5255605174101726,1,0.555902536427266,1
COIN,0001679788-25-000022,2025-02-13,0.0,0.4493063288783203,0,0.5297149780690417,1
COO,0000711404-23-000072,2023-12-08,0.0,0.4628396461316644,0,0.5581149294824208,1
COO,0000711404-24-000074,2024-12-06,0.0,0.4943745210260933,0,0.5036433430881763,1
COP,0001163165-23-000006,2023-02-16,0.0,0.4262339335238839,0,0.5386975782452296,1
COP,0001163165-24-000010,2024-02-15,0.0,0.47883719165754235,0,0.47634031946086786,0
COP,0001163165-25-000012,2025-02-18,1.0,0.46140892269659206,0,0.48934624830889817,0
COR,0001140859-23-000197,2023-11-21,0.0,0.4376277039611203,0,0.5608822625309259,1
COR,0001140859-24-000177,2024-11-26,1.0,0.4751827227697423,0,0.5192814434014558,1
COST,0000909832-23-000042,2023-10-11,1.0,0.4932016268133242,0,0.6064428978105113,1
COST,0000909832-24-000049,2024-10-09,0.0,0.48154615735251044,0,0.5576310888422814,1
CPAY,0001628280-23-005444,2023-02-28,0.0,0.30150502103397353,0,0.4476897513996631,0
CPAY,0001628280-24-008060,2024-02-29,1.0,0.4594028414152217,0,0.4741048488804148,0
CPAY,0001628280-25-008746,2025-02-27,0.0,0.4931035079045111,0,0.4759321066346824,0
CPB,0000016732-23-000109,2023-09-21,0.0,0.49230621758384674,0,0.523834769055063,1
CPB,0000016732-24-000130,2024-09-19,0.0,0.4327075797427056,0,0.43760552923900037,0
CPRT,0000900075-23-000034,2023-09-28,0.0,0.5160822850736172,1,0.5621063122100103,1
CPRT,0000900075-24-000024,2024-09-30,0.0,0.5289468920061952,1,0.5167489364540421,1
CPT,0000906345-23-000008,2023-02-23,0.0,0.4970878695922628,0,0.5049008059011229,1
CPT,0000906345-24-000007,2024-02-22,1.0,0.5088469963756695,1,0.5281560529604036,1
CPT,0000906345-25-000008,2025-02-20,0.0,0.5023295669156147,1,0.5393588459954176,1
CRH,0001628280-24-007773,2024-02-29,1.0,0.4778695043231293,0,0.45427989814226927,0
CRH,0001628280-24-011326,2024-03-15,1.0,0.43558013988373173,0,0.6150573625162642,1
CRH,0001628280-25-008179,2025-02-26,1.0,0.6508866513425364,1,0.5939945559929286,1
CRL,0001100682-23-000006,2023-02-22,0.0,0.4547821430901362,0,0.5127737230235222,1
CRL,0001100682-24-000007,2024-02-14,0.0,0.42272924736722134,0,0.41742159969125847,0
CRL,0001100682-25-000011,2025-02-19,0.0,0.45988135411483255,0,0.4670696410556558,0
CRM,0001108524-24-000005,2024-03-06,0.0,0.404668181982259,0,0.42486261580849977,0
CRM,0001108524-25-000006,2025-03-05,0.0,0.40910038782548297,0,0.45131484611556516,0
CRWD,0001535527-23-000008,2023-03-09,1.0,0.4614150064053186,0,0.4853657640567022,0
CRWD,0001535527-24-000007,2024-03-07,0.0,0.45923524637773294,0,0.47914916593426815,0
CRWD,0001535527-25-000009,2025-03-10,1.0,0.46962239575046977,0,0.43709362508396243,0
CSCO,0000858877-23-000023,2023-09-07,0.0,0.48602909911791037,0,0.5209608959176377,1
CSCO,0000858877-24-000017,2024-09-05,1.0,0.4664806105487225,0,0.44897233646109747,0
CSGP,0001057352-23-000030,2023-02-22,0.0,0.4795491325509688,0,0.505419029357881,1
CSGP,0001057352-24-000013,2024-02-22,0.0,0.4765168809223654,0,0.4660060348858473,0
CSGP,0001057352-25-000016,2025-02-20,0.0,0.4831550735691323,0,0.5156098654387272,1
CSX,0000277948-23-000006,2023-02-15,0.0,0.4729000801496753,0,0.4902692454520014,0
CSX,0000277948-24-000010,2024-02-14,0.0,0.4922750196849593,0,0.4734368261535133,0
CSX,0000277948-25-000008,2025-02-27,1.0,0.45801916743688686,0,0.44899597449032047,0
CTAS,0000723254-23-000025,2023-07-27,1.0,0.530665122498332,1,0.5645156136698891,1
CTAS,0000723254-24-000036,2024-07-25,0.0,0.49456416064531644,0,0.5202867855438968,1
CTSH,0001058290-23-000027,2023-02-15,0.0,0.4368107547308634,0,0.4994514922554783,0
CTSH,0001058290-24-000017,2024-02-14,0.0,0.448667317327759,0,0.47826031886064235,0
CTSH,0001058290-25-000017,2025-02-12,0.0,0.4299527314200793,0,0.5066257640572613,1
CTVA,0001755672-23-000005,2023-02-09,0.0,0.49502923107931646,0,0.569714150557838,1
CTVA,0001755672-24-000004,2024-02-08,0.0,0.43515975100798715,0,0.4046994156394745,0
CTVA,0001755672-25-000005,2025-02-14,1.0,0.4596400173651907,0,0.48296230206847107,0
CVNA,0001690820-23-000052,2023-02-23,1.0,0.46157545092640795,0,0.4051670265931204,0
CVNA,0001690820-24-000093,2024-02-22,1.0,0.45605814148017854,0,0.4485083658561159,0
CVNA,0001690820-25-000074,2025-02-19,1.0,0.4824932836490391,0,0.5918336842064863,1
CVS,0000064803-23-000009,2023-02-08,0.0,0.509760837016655,1,0.5889948442477825,1
CVS,0000064803-24-000007,2024-02-07,0.0,0.50890449239852,1,0.5839919689141826,1
CVS,0000064803-25-000007,2025-02-12,1.0,0.5166522954504204,1,0.6267184315035084,1
CVX,0000093410-23-000009,2023-02-23,0.0,0.46035894016499923,0,0.47716555471430944,0
CVX,0000093410-24-000013,2024-02-26,0.0,0.49463634940692375,0,0.4807284278419955,0
CVX,0000093410-25-000009,2025-02-21,1.0,0.47846363222975324,0,0.4927872664306991,0
D,0000950170-23-003287,2023-02-21,0.0,0.47919884292819037,0,0.5430809010361793,1
D,0000950170-24-019110,2024-02-23,1.0,0.5047952630238702,1,0.5920839187532086,1
D,0000950170-25-028387,2025-02-27,0.0,0.5234139952214817,1,0.5949189377504043,1
DAL,0000027904-23-000003,2023-02-10,0.0,0.4878516782397865,0,0.5394834273464834,1
DAL,0000027904-24-000003,2024-02-12,1.0,0.4874348653222758,0,0.5168771471654328,1
DAL,0000027904-25-000004,2025-02-11,0.0,0.490263653511277,0,0.5869025977000992,1
DASH,0001628280-23-005131,2023-02-27,1.0,0.4301862715097912,0,0.45631772812260446,0
DASH,0001628280-24-005600,2024-02-20,1.0,0.44469234035848026,0,0.4800511139572466,0
DASH,0001628280-25-005715,2025-02-14,0.0,0.4276518949403468,0,0.47116883439658863,0
DD,0001666700-23-000008,2023-02-15,0.0,0.4653036644021411,0,0.5260394882072122,1
DD,0001666700-24-000008,2024-02-15,0.0,0.47757402306508695,0,0.4293354171751255,0
DD,0001666700-25-000005,2025-02-14,1.0,0.5066332250630713,1,0.5196022556658652,1
DDOG,0001561550-23-000006,2023-02-24,1.0,0.44019350137957325,0,0.4370254789791192,0
DDOG,0001561550-24-000009,2024-02-23,0.0,0.45824066009004416,0,0.46080832089178014,0
DDOG,0001561550-25-000025,2025-02-20,0.0,0.43944882515823275,0,0.45507728955555404,0
DE,0001558370-23-019812,2023-12-15,0.0,0.48955936101459396,0,0.5882242629289176,1
DE,0001558370-24-016169,2024-12-12,0.0,0.5238350674416027,1,0.5038654665059416,1
DECK,0000910521-23-000016,2023-05-26,1.0,0.4934780920817639,0,0.5196075688483357,1
DECK,0000910521-24-000017,2024-05-24,0.0,0.512566912553218,1,0.5206356878033123,1
DELL,0001571996-23-000007,2023-03-30,1.0,0.4754755859006101,0,0.506817810898148,1
DELL,0001571996-24-000036,2024-03-25,0.0,0.5254920512663878,1,0.523547296220378,1
DELL,0001571996-25-000034,2025-03-25,1.0,0.5576905100622028,1,0.5098331551793137,1
DG,0001558370-23-004574,2023-03-24,0.0,0.4395140463617614,0,0.5029218362994325,1
DG,0001558370-24-003813,2024-03-25,0.0,0.48789232711245284,0,0.5289505530871269,1
DG,0001558370-25-003413,2025-03-21,1.0,0.4686935955087141,0,0.5042646848996275,1
DGX,0001022079-23-000018,2023-02-21,0.0,0.45322299980306674,0,0.5211972239731991,1
DGX,0001022079-24-000041,2024-02-22,1.0,0.4760230794801027,0,0.4477011220881097,0
DGX,0001022079-25-000044,2025-02-20,1.0,0.4440310114733043,0,0.4313018312940717,0
DHI,0000882184-23-000115,2023-11-17,0.0,0.5850854194499661,1,0.5587742818860363,1
DHI,0000882184-24-000057,2024-11-19,0.0,0.5747521853367265,1,0.5047095934065888,1
DHR,0000313616-23-000087,2023-02-22,0.0,0.44425087855755097,0,0.4817662216228328,0
DHR,0000313616-24-000052,2024-02-21,0.0,0.44279969828168214,0,0.5109389149770739,1
DHR,0000313616-25-000043,2025-02-20,0.0,0.4515378461620053,0,0.525512543455731,1
DIS,0001193125-23-014219,2023-01-24,0.0,0.558056451076694,1,0.5934333305002184,1
DIS,0001744489-23-000216,2023-11-21,0.0,0.6072731344639194,1,0.6223345011190797,1
DIS,0001744489-24-000064,2024-01-24,0.0,0.4256487454510993,0,0.5384273897984166,1
DIS,0001744489-24-000276,2024-11-14,0.0,0.6134439184844073,1,0.6152546525936214,1
DLR,0001558370-23-002087,2023-02-27,1.0,0.4654687633913718,0,0.4245677793244804,0
DLR,0001558370-24-001575,2024-02-23,1.0,0.47204723745950483,0,0.4399434146943385,0
DLR,0001558370-25-001424,2025-02-25,0.0,0.5048451826679554,1,0.4642301825503654,0
DLTR,0000935703-23-000016,2023-03-10,0.0,0.4833558504481431,0,0.549235940117382,1
DLTR,0000935703-24-000011,2024-03-20,0.0,0.5327921442964885,1,0.5162273804048613,1
DLTR,0000935703-25-000015,2025-03-26,1.0,0.47042509004741556,0,0.4791923922718388,0
DOC,0001628280-23-002794,2023-02-08,0.0,0.5016169353514076,1,0.5539672014548229,1
DOC,0001628280-24-004094,2024-02-09,0.0,0.4862977753961358,0,0.4407103359413516,0
DOC,0001628280-25-003748,2025-02-04,0.0,0.433505590282497,0,0.36992831172152796,0
DOV,0000029905-23-000008,2023-02-10,0.0,0.426671969113486,0,0.5285204194087069,1
DOV,0000029905-24-000008,2024-02-09,1.0,0.38988055272607913,0,0.5433869846187531,1
DOV,0000029905-25-000006,2025-02-14,1.0,0.5037262199799187,1,0.5026779207971791,1
DOW,0001751788-23-000014,2023-02-01,0.0,0.5037404379567825,1,0.5528807253285098,1
DOW,0001751788-24-000010,2024-01-31,0.0,0.5024178026975268,1,0.5241870668379414,1
DOW,0001751788-25-000012,2025-02-04,0.0,0.48141077264060805,0,0.46904502141259136,0
DPZ,0000950170-23-003938,2023-02-23,1.0,0.5088730253277087,1,0.5025703075419655,1
DPZ,0000950170-24-019725,2024-02-26,0.0,0.4882914294274419,0,0.47597553475188553,0
DPZ,0000950170-25-025223,2025-02-24,0.0,0.47762358711937075,0,0.5095237252747554,1
DRI,0000940944-23-000037,2023-07-21,0.0,0.45202703072387834,0,0.5402182470210767,1
DRI,0000940944-24-000035,2024-07-19,1.0,0.4581527606052048,0,0.48862419595977175,0
DTE,0000936340-23-000073,2023-02-23,0.0,0.5031094544184127,1,0.5415131472897065,1
DTE,0000936340-24-000076,2024-02-08,1.0,0.505397028078238,1,0.5011846395721097,1
DTE,0000936340-25-000065,2025-02-13,1.0,0.4969210510156837,0,0.5446276253782179,1
DUK,0001326160-23-000073,2023-02-27,0.0,0.5071215324556296,1,0.6326682383717892,1
DUK,0001326160-24-000037,2024-02-23,1.0,0.500027912779528,1,0.5619892223280114,1
DUK,0001326160-25-000072,2025-02-27,0.0,0.4983839412350797,0,0.5456398122552305,1
DVA,0000927066-23-000011,2023-02-22,1.0,0.4669359789832886,0,0.499637901320673,0
DVA,0000927066-24-000013,2024-02-14,1.0,0.49757877685235413,0,0.46568597453649213,0
DVA,0000927066-25-000012,2025-02-13,0.0,0.5150346929138981,1,0.47067303019469375,0
DVN,0000950170-23-002852,2023-02-15,0.0,0.49703144042413416,0,0.4805447098601499,0
DVN,0000950170-24-021781,2024-02-28,0.0,0.4700055906816598,0,0.5340008176767854,1
DVN,0000950170-25-022844,2025-02-19,1.0,0.4646089937192592,0,0.4827256183056092,0
DXCM,0001093557-23-000024,2023-02-09,0.0,0.3987577984227078,0,0.45833064344152186,0
DXCM,0001093557-24-000021,2024-02-08,0.0,0.4105797750803806,0,0.48685408471186614,0
DXCM,0001093557-25-000036,2025-02-18,0.0,0.40762792979325163,0,0.4790880765816941,0
EA,0000712515-23-000028,2023-05-24,0.0,0.50814877019188,1,0.5916529934229824,1
EA,0000712515-24-000023,2024-05-22,0.0,0.5467830275273933,1,0.5569792146822541,1
EA,0000712515-25-000022,2025-05-13,1.0,0.5395703179006366,1,0.5807897043889635,1
EBAY,0001065088-23-000006,2023-02-23,0.0,0.5215892697804768,1,0.4847973541844066,0
EBAY,0001065088-24-000036,2024-02-28,1.0,0.5408570546409848,1,0.4891359935155385,0
EBAY,0001065088-25-000037,2025-02-27,1.0,0.5171511431792916,1,0.48975234795655836,0
ECL,0001558370-23-001969,2023-02-24,1.0,0.47756084118223413,0,0.48807218062420454,0
ECL,0001558370-24-001581,2024-02-23,1.0,0.48543945957189016,0,0.5179498046499803,1
ECL,0001558370-25-001263,2025-02-21,1.0,0.49296462743865144,0,0.5429366276098821,1
ED,0001047862-23-000038,2023-02-16,0.0,0.507699293025377,1,0.43389797111255946,0
ED,0001047862-24-000012,2024-02-15,0.0,0.5716560764799132,1,0.5715303443500449,1
ED,0001047862-25-000011,2025-02-20,1.0,0.5270175608487568,1,0.4955982572275509,0
EFX,0000033185-23-000012,2023-02-23,1.0,0.47680935942952474,0,0.541144164236338,1
EFX,0000033185-24-000017,2024-02-22,0.0,0.4957552078874878,0,0.46328658554924174,0
EFX,0000033185-25-000025,2025-02-20,0.0,0.4946027062919412,0,0.5382367723187442,1
EG,0001095073-23-000007,2023-02-24,0.0,0.7456379815179183,1,0.5645092694879007,1
EG,0001095073-24-000009,2024-02-28,0.0,0.5024292064582887,1,0.5943592685832101,1
EG,0001095073-25-000015,2025-02-27,0.0,0.624746928083439,1,0.49836626372487824,0
EIX,0000827052-23-000010,2023-02-23,0.0,0.48855353870949214,0,0.5001713420139556,1
EIX,0000827052-24-000013,2024-02-22,0.0,0.4941968674071536,0,0.4955323456851267,0
EIX,0000827052-25-000022,2025-02-27,1.0,0.4475067327003528,0,0.4512909466760615,0
EL,0001001250-23-000112,2023-08-18,0.0,0.4701704370393829,0,0.4662153404434981,0
EL,0001001250-24-000116,2024-08-19,0.0,0.5201557759524095,1,0.5636486514424517,1
ELV,0001156039-23-000007,2023-02-15,0.0,0.4449372700207204,0,0.4756422498068101,0
ELV,0001156039-24-000015,2024-02-21,0.0,0.43034097860643317,0,0.5063029312841505,1
ELV,0001156039-25-000010,2025-02-20,0.0,0.46790546287591317,0,0.4691410333612153,0
EME,0000105634-23-000005,2023-02-23,1.0,0.4723542533055598,0,0.5505887249012731,1
EME,0000105634-24-000006,2024-02-28,1.0,0.4563054056188507,0,0.4618707360971368,0
EME,0000105634-25-000015,2025-02-26,1.0,0.4833957276046722,0,0.523350481556852,1
EMR,0000032604-23-000044,2023-11-13,1.0,0.5095725275712596,1,0.5650575483209266,1
EMR,0000032604-24-000041,2024-11-12,0.0,0.48003282678705894,0,0.5084199723991559,1
EOG,0000821189-23-000015,2023-02-23,0.0,0.5247092038383119,1,0.49722577494618786,0
EOG,0000821189-24-000011,2024-02-22,0.0,0.5403023274610582,1,0.5429972325284558,1
EOG,0000821189-25-000011,2025-02-27,0.0,0.5381948799687706,1,0.5491811914958655,1
EPAM,0001352010-23-000013,2023-02-24,0.0,0.4943890269943791,0,0.47514489670230975,0
EPAM,0001352010-24-000008,2024-02-22,0.0,0.503786283176241,1,0.4970264651193841,0
EPAM,0001352010-25-000007,2025-02-28,0.0,0.47122450307813546,0,0.46478835876175406,0
EQIX,0001628280-23-004039,2023-02-17,0.0,0.46071216511514834,0,0.4638023813818924,0
EQIX,0001628280-24-005350,2024-02-16,0.0,0.37663483701082534,0,0.49825749503561184,0
EQIX,0001628280-25-005126,2025-02-12,0.0,0.46505261662681485,0,0.451799349708619,0
EQR,0000950170-23-003060,2023-02-16,0.0,0.44069806541855433,0,0.4777653657744229,0
EQR,0000950170-24-015907,2024-02-15,0.0,0.46446803487428434,0,0.4684830486635216,0
EQR,0000950170-25-019894,2025-02-13,0.0,0.45124849152152013,0,0.481879443331714,0
EQT,0000033213-23-000008,2023-02-16,0.0,0.4980916384726186,0,0.48286134739612585,0
EQT,0000033213-24-000008,2024-02-14,1.0,0.4954368215564272,0,0.5012092090380841,1
EQT,0000033213-25-000011,2025-02-19,0.0,0.45007610992479946,0,0.41823750417691186,0
ERIE,0000922621-23-000007,2023-03-01,1.0,0.6060594202980955,1,0.5240333733870348,1
ERIE,0000922621-24-000006,2024-02-26,0.0,0.5843260448533967,1,0.5059510576371496,1
ERIE,0000922621-25-000004,2025-02-27,0.0,0.5559762237917704,1,0.4917147343704151,0
ES,0000072741-23-000004,2023-02-15,0.0,0.5245404670122286,1,0.5768765516023825,1
ES,0000072741-24-000005,2024-02-14,0.0,0.551150945162748,1,0.5916977467260254,1
ES,0000072741-25-000007,2025-02-14,1.0,0.5327927811628388,1,0.5456300461229202,1
ESS,0000920522-23-000005,2023-02-23,0.0,0.5164040138849346,1,0.5352419521384404,1
ESS,0000920522-24-000033,2024-02-23,1.0,0.49997531610977325,0,0.4883047022538336,0
ESS,0000920522-25-000024,2025-02-21,0.0,0.5081935815469446,1,0.4802130876563706,0
ETN,0001551182-23-000004,2023-02-23,1.0,0.5123194295141907,1,0.5693191789456126,1
ETN,0001551182-24-000006,2024-02-29,0.0,0.5047077615035443,1,0.4982350965739766,0
ETN,0001551182-25-000006,2025-02-27,1.0,0.5380680600487592,1,0.5574245561000648,1
ETR,0000065984-23-000014,2023-02-24,0.0,0.7653520911741499,1,0.6167373768664387,1
ETR,0000065984-24-000012,2024-02-23,1.0,0.7866888059814016,1,0.6453782016967967,1
ETR,0000065984-25-000012,2025-02-18,1.0,0.7477744112628262,1,0.6406003124079731,1
EVRG,0001711269-23-000011,2023-02-24,0.0,0.5453542184518665,1,0.4651656208692584,0
EVRG,0001711269-24-000007,2024-02-29,1.0,0.5641867406006781,1,0.5121645605805231,1
EVRG,0001711269-25-000004,2025-02-27,1.0,0.5277566235953549,1,0.4674194477959539,0
EW,0001099800-23-000005,2023-02-13,0.0,0.4702652098275538,0,0.5059931128684535,1
EW,0001099800-24-000004,2024-02-12,0.0,0.4330255071188728,0,0.4432927074323805,0
EW,0001099800-25-000005,2025-02-28,1.0,0.45407990923772296,0,0.4465283640102885,0
EXC,0001109357-23-000018,2023-02-14,0.0,0.5280041872376902,1,0.5769159984176029,1
EXC,0001109357-24-000053,2024-02-21,1.0,0.5421417393535322,1,0.5918768871517094,1
EXC,0001109357-25-000043,2025-02-12,1.0,0.5343427010048388,1,0.6230351468014017,1
EXE,0000895126-23-000022,2023-02-22,0.0,0.4262711014437121,0,0.48730025085086304,0
EXE,0000895126-24-000013,2024-02-21,1.0,0.5362391501498543,1,0.5186095457095327,1
EXE,0000895126-25-000021,2025-02-26,0.0,0.4635593731094396,0,0.5099095024724183,1
EXPD,0000950170-23-005412,2023-03-01,0.0,0.4974962812775816,0,0.5117625916519372,1
EXPD,0000950170-24-019394,2024-02-23,0.0,0.4884710270259548,0,0.5359219016746938,1
EXPD,0000950170-25-024750,2025-02-21,1.0,0.4909807885400362,0,0.5203913372149828,1
EXPE,0001324424-23-000007,2023-02-10,1.0,0.45971388866342855,0,0.5459431520288853,1
EXPE,0001324424-24-000007,2024-02-09,1.0,0.42998504055180814,0,0.42912007498344423,0
EXPE,0001324424-25-000008,2025-02-07,1.0,0.4408720952358697,0,0.502506667203055,1
EXR,0001628280-23-005628,2023-02-28,0.0,0.5462838150549559,1,0.5550877494035047,1
EXR,0001628280-24-008044,2024-02-29,0.0,0.5173863016107295,1,0.512731392933261,1
EXR,0001628280-25-009060,2025-02-28,0.0,0.5318174915336604,1,0.5192797198533127,1
F,0000037996-23-000012,2023-02-03,0.0,0.5446108932299775,1,0.4651391001631153,0
F,0000037996-24-000009,2024-02-07,0.0,0.532569667863541,1,0.483063325351614,0
F,0000037996-25-000013,2025-02-06,1.0,0.5071668698111864,1,0.43102383846111364,0
FANG,0001539838-23-000022,2023-02-23,1.0,0.4949487142165462,0,0.4807366460745309,0
FANG,0001539838-24-000019,2024-02-22,0.0,0.48616876302817896,0,0.46195827834528286,0
FANG,0001539838-25-000021,2025-02-26,1.0,0.46888655046663485,0,0.4494492255393336,0
FAST,0000815556-23-000009,2023-02-07,1.0,0.504300049382203,1,0.5355438874115528,1
FAST,0000815556-24-000009,2024-02-06,0.0,0.40025192373356433,0,0.4940547353693135,0
FAST,0000815556-25-000065,2025-02-06,1.0,0.42123310479792914,0,0.5181172228307857,1
FCX,0000831259-23-000013,2023-02-15,0.0,0.09135698742968716,0,0.41823400495885865,0
FCX,0000831259-24-000011,2024-02-16,0.0,0.5041764344623475,1,0.5341432791981078,1
FCX,0000831259-25-000006,2025-02-14,1.0,0.5144370132104504,1,0.569408903532969,1
FDS,0001013237-23-000128,2023-10-27,0.0,0.5273952044448948,1,0.5556685247054431,1
FDS,0001013237-24-000141,2024-10-29,0.0,0.578047231637672,1,0.5329575984616642,1
FDX,0000950170-23-033201,2023-07-17,0.0,0.3987432502794546,0,0.43439614514828295,0
FDX,0000950170-24-083577,2024-07-15,0.0,0.44850460735172193,0,0.47693701610634814,0
FE,0001031296-23-000014,2023-02-13,0.0,0.43541624691719377,0,0.4678118316252332,0
FE,0001031296-24-000008,2024-02-13,0.0,0.47562069430871906,0,0.5124323580579859,1
FE,0001031296-25-000006,2025-02-27,1.0,0.4573049071137379,0,0.44773168360665844,0
FFIV,0001048695-23-000039,2023-11-14,1.0,0.5091152184987482,1,0.5226479627460435,1
FFIV,0001048695-24-000185,2024-11-18,0.0,0.536304809274006,1,0.5235684449237269,1
FICO,0000814547-23-000022,2023-11-08,1.0,0.466446562900246,0,0.557426720414346,1
FICO,0001628280-24-045719,2024-11-06,0.0,0.49138602281614197,0,0.4865689039248347,0
FIS,0001136893-23-000028,2023-02-27,0.0,0.5134795183272128,1,0.501249888137374,1
FIS,0001136893-24-000015,2024-02-26,0.0,0.5120006490172647,1,0.482377074556927,0
FIS,0001136893-25-000014,2025-02-13,0.0,0.49970778689131606,0,0.48159503619593486,0
FISV,0000798354-23-000004,2023-02-23,1.0,0.5010193450560222,1,0.5394648400089471,1
FISV,0000798354-24-000037,2024-02-22,1.0,0.543049681897329,1,0.5315640126236888,1
FISV,0000798354-25-000047,2025-02-20,0.0,0.5254255638122766,1,0.5362782081438962,1
FITB,0000035527-23-000122,2023-02-24,0.0,0.616347562582958,1,0.6088611287558839,1
FITB,0000035527-24-000088,2024-02-27,1.0,0.5904726055759083,1,0.5871858415354971,1
FITB,0000035527-25-000079,2025-02-24,1.0,0.6198622700876164,1,0.5780618373156069,1
FIX,0001558370-23-001757,2023-02-22,1.0,0.5364090689635138,1,0.6069429812796198,1
FIX,0001558370-24-001529,2024-02-22,1.0,0.49160912583378286,0,0.493604680618942,0
FIX,0001558370-25-001222,2025-02-20,1.0,0.46702283843927683,0,0.49893730493076577,0
FOX,0001628280-23-029065,2023-08-11,0.0,0.4485598943080808,0,0.47703625984180886,0
FOX,0001628280-24-036123,2024-08-08,1.0,0.4780832305059425,0,0.47188248119229825,0
FOXA,0001628280-23-029065,2023-08-11,0.0,0.4485598943080808,0,0.47703625984180886,0
FOXA,0001628280-24-036123,2024-08-08,1.0,0.4780832305059425,0,0.47188248119229825,0
FRT,0000034903-23-000020,2023-02-08,0.0,0.5058872069159812,1,0.48113661749280084,0
FRT,0000034903-24-000032,2024-02-12,0.0,0.5472050417894121,1,0.5265320339279753,1
FRT,0000034903-25-000016,2025-02-13,0.0,0.5133633665196816,1,0.525402059070724,1
FSLR,0001274494-23-000002,2023-02-28,0.0,0.4829717726319007,0,0.4872279739187397,0
FSLR,0001274494-24-000004,2024-02-27,0.0,0.47661485677835314,0,0.470243967708273,0
FSLR,0001274494-25-000010,2025-02-25,1.0,0.49676653218213945,0,0.45578244615018776,0
FTNT,0001262039-23-000010,2023-02-24,0.0,0.4697488037587639,0,0.4639504746859559,0
FTNT,0001262039-24-000014,2024-02-26,1.0,0.5103710769375982,1,0.4609433625423686,0
FTNT,0001262039-25-000011,2025-02-21,0.0,0.4409613593143754,0,0.41851314880935997,0
FTV,0001659166-23-000080,2023-02-28,0.0,0.49787191596001085,0,0.5377024497283,1
FTV,0001659166-24-000046,2024-02-27,0.0,0.4345509338996589,0,0.5710881482922828,1
FTV,0001659166-25-000024,2025-02-25,0.0,0.48538813180134865,0,0.5148102527118552,1
GD,0000040533-23-000014,2023-02-07,0.0,0.45136511323511147,0,0.5058725030665321,1
GD,0000040533-24-000007,2024-02-08,0.0,0.45763348357329126,0,0.502561737335018,1
GD,0000040533-25-000008,2025-02-07,1.0,0.45578296862721296,0,0.5238972194933533,1
GDDY,0001609711-23-000031,2023-02-16,1.0,0.41475803896064234,0,0.4316434576579554,0
GDDY,0001609711-24-000022,2024-02-29,1.0,0.4223760007146703,0,0.45827544135288445,0
GDDY,0001609711-25-000023,2025-02-20,0.0,0.38829567326921527,0,0.47615733833348706,0
GE,0000040545-23-000023,2023-02-10,1.0,0.4257510207178592,0,0.54144720124339,1
GE,0000040545-24-000027,2024-02-02,1.0,0.488331602824823,0,0.5166169405596953,1
GE,0000040545-25-000015,2025-02-03,1.0,0.5226867382652266,1,0.619076810649293,1
GEHC,0001932393-23-000025,2023-02-15,0.0,0.4270174126889541,0,0.4183083726165186,0
GEHC,0001932393-24-000013,2024-02-06,0.0,0.4523119833082138,0,0.4508907597823159,0
GEHC,0001932393-25-000005,2025-02-13,0.0,0.4409415247164311,0,0.5680043158660323,1
GEN,0000849399-23-000014,2023-05-25,1.0,0.4315616812497122,0,0.44742731714280154,0
GEN,0000849399-24-000036,2024-05-16,1.0,0.4772159112830625,0,0.5143613219305193,1
GEV,0001996810-25-000011,2025-02-06,1.0,0.4516276379858361,0,0.43078644645402675,0
GILD,0000882095-23-000007,2023-02-22,0.0,0.4333306316256594,0,0.5778772587230235,1
GILD,0000882095-24-000007,2024-02-23,1.0,0.4661365176062671,0,0.4859069520449216,0
GILD,0000882095-25-000006,2025-02-28,1.0,0.4448875125289615,0,0.4827857615961783,0
GIS,0001193125-23-177500,2023-06-28,0.0,0.4314176746538938,0,0.5605417243447022,1
GIS,0001193125-24-168943,2024-06-26,0.0,0.41038485193344315,0,0.504267700518626,1
GL,0000320335-23-000008,2023-02-23,0.0,0.5133322637380012,1,0.44630392459126955,0
GL,0000320335-24-000006,2024-02-28,0.0,0.5119271658432257,1,0.45622740015160285,0
GL,0000320335-25-000013,2025-02-26,1.0,0.5571812072118126,1,0.4722560373909019,0
GLW,0001437749-23-003123,2023-02-13,0.0,0.5068447144456611,1,0.6057923908209994,1
GLW,0001437749-24-003735,2024-02-12,1.0,0.4322953607558355,0,0.5612522816665743,1
GLW,0001628280-25-005347,2025-02-13,1.0,0.468032119748541,0,0.48482278485658953,0
GM,0001467858-23-000029,2023-01-31,0.0,0.4501243436984748,0,0.43432180487017535,0
GM,0001467858-24-000031,2024-01-30,1.0,0.49209407068436817,0,0.47194557093013534,0
GM,0001467858-25-000032,2025-01-28,1.0,0.4785460151061976,0,0.45845079091291674,0
GNRC,0001437749-23-004153,2023-02-22,0.0,0.4734308832157762,0,0.43348523646822057,0
GNRC,0001437749-24-005040,2024-02-21,1.0,0.4753811070958039,0,0.44597505343368,0
GNRC,0001437749-25-004353,2025-02-19,1.0,0.4532983666427928,0,0.46084034594705753,0
GOOG,0001652044-23-000016,2023-02-03,1.0,0.45655684157094306,0,0.46444957981444496,0
GOOG,0001652044-24-000022,2024-01-31,1.0,0.4141244907314898,0,0.3821374168813583,0
GOOG,0001652044-25-000014,2025-02-05,1.0,0.4494536841897976,0,0.4552705440113234,0
